customer_id,first_name,last_name,email,region,city,preferred_store_id,loyalty_tier,registration_date,is_active,created_at,updated_at
1,Peter,Diallo,peter.diallo@email.com,NORTH,Sheffield,6,SILVER,19/10/2020,1,2024-01-01,2024-01-01
2,Sarah,Jones,sarah.jones@email.com,SOUTH,London,2,GOLD,20/10/2020,1,2024-01-02,2024-01-02
3,Alice,Smith,alice.smith@email.com,EAST,Manchester,3,BRONZE,21/10/2020,1,2024-01-03,2024-01-03
4,David,Brown,david.brown@email.com,WEST,Bristol,4,SILVER,22/10/2020,1,2024-01-04,2024-01-04
5,Emma,Wilson,emma.wilson@email.com,NORTH,Leeds,5,GOLD,23/10/2020,1,2024-01-05,2024-01-05
6,Frank,Jones,frank.jones@email.com,SOUTH,Brighton,6,SILVER,24/10/2020,1,2024-01-06,2024-01-06
7,Grace,Miller,grace.miller@email.com,EAST,Norwich,7,BRONZE,25/10/2020,0,2024-01-07,2024-01-07
8,Henry,Davis,henry.davis@email.com,WEST,Cardiff,8,GOLD,26/10/2020,1,2024-01-08,2024-01-08
9,Isabel,Moore,isabel.moore@email.com,NORTH,Newcastle,9,SILVER,27/10/2020,1,2024-01-09,2024-01-09
10,James,Taylor,james.taylor@email.com,SOUTH,Portsmouth,10,BRONZE,28/10/2020,1,2024-01-10,2024-01-10
11,Lucy,White,  lucy.white@email.com  ,north,Liverpool,11,silver,29/10/2020,1,2024-01-11,2024-01-11
12,Mike,Clark,mike.clark@email.com,EAST,Birmingham,12,GOLD,30/10/2020,1,2024-01-12,2024-01-12
EOF
