order_item_id,order_id,product_id,quantity,unit_price,discount_pct,created_at,updated_at
1,1,101,2,29.99,0,2024-01-01,2024-01-01
2,1,102,1,49.99,10,2024-01-01,2024-01-01
3,2,103,3,9.99,0,2024-01-02,2024-01-02
4,2,104,1,99.99,5,2024-01-02,2024-01-02
5,3,105,2,15.00,0,2024-01-03,2024-01-03
6,3,106,1,19.99,0,2024-01-03,2024-01-03
7,4,107,5,19.99,0,2024-01-04,2024-01-04
8,5,108,2,79.99,15,2024-01-05,2024-01-05
9,6,109,1,39.99,0,2024-01-06,2024-01-06
10,7,110,3,59.99,10,2024-01-07,2024-01-07
11,8,111,1,89.99,0,2024-01-08,2024-01-08
12,9,112,4,14.99,5,2024-01-09,2024-01-09
13,10,113,2,24.99,0,2024-01-10,2024-01-10
14,11,114,1,149.99,10,2024-01-11,2024-01-11
15,12,115,3,34.99,0,2024-01-12,2024-01-12
,13,116,2,19.99,0,2024-01-13,2024-01-13
17,,117,1,29.99,5,2024-01-14,2024-01-14
15,12,115,3,34.99,0,2024-01-12,2024-01-12
19,14,118,2,-5.00,0,2024-01-15,2024-01-15
