order_id,customer_id,store_id,order_date,status,payment_method,discount_pct,created_at,updated_at
1,334,8,27/04/2023,Returned,Voucher,0,27/04/2023 17:26,27/04/2023 17:26
2,260,6,19/07/2023,Completed,Card,15,19/07/2023 06:42,19/07/2023 06:42
3,336,2,07/05/2023,Completed,Voucher,5,07/05/2023 04:05,07/05/2023 04:05
4,419,3,19/08/2023,Cancelled,Bank Transfer,5,19/08/2023 10:12,19/08/2023 10:12
5,245,6,21/07/2023,  Cancelled,Card,0,21/07/2023 11:12,21/07/2023 11:12
6,52,1,30/05/2023,Completed,  Bank Transfer,5,30/05/2023 23:08,30/05/2023 23:08
7,206,9,14/10/2023,Pending,Voucher,0,14/10/2023 12:53,14/10/2023 12:53
8,225,4,12/08/2023,Completed,Bank Transfer,0,12/08/2023 00:18,12/08/2023 00:18
9,101,2,01/01/2023,Completed,Card,0,01/01/2023 10:00,01/01/2023 10:00
10,102,3,02/01/2023,Pending,Voucher,10,02/01/2023 11:00,02/01/2023 11:00
11,103,4,03/01/2023,Cancelled,Card,0,03/01/2023 12:00,03/01/2023 12:00
12,104,5,04/01/2023,Completed,Bank Transfer,5,04/01/2023 13:00,04/01/2023 13:00
13,105,6,05/01/2023,Processing,Card,0,05/01/2023 14:00,05/01/2023 14:00
14,106,7,06/01/2023,Completed,Voucher,15,06/01/2023 15:00,06/01/2023 15:00
15,107,8,07/01/2023,Returned,Card,0,07/01/2023 16:00,07/01/2023 16:00
,108,9,08/01/2023,Completed,Card,0,08/01/2023 17:00,08/01/2023 17:00
17,,1,09/01/2023,Completed,Bank Transfer,5,09/01/2023 18:00,09/01/2023 18:00
15,107,8,07/01/2023,Returned,Card,0,07/01/2023 16:00,07/01/2023 16:00
