store_id,store_name,region,city,open_date,manager,created_at,updated_at
1,Oxford Street,NORTH,London,01/01/2020,John Smith,2024-01-01,2024-01-01
2,Westfield,SOUTH,Manchester,02/01/2020,Jane Doe,2024-01-02,2024-01-02
3,Bullring,EAST,Birmingham,03/01/2020,Bob Brown,2024-01-03,2024-01-03
4,Cardiff Bay,WEST,Cardiff,04/01/2020,Alice Jones,2024-01-04,2024-01-04
5,Leeds Central,NORTH,Leeds,05/01/2020,Mike Wilson,2024-01-05,2024-01-05
6,Glasgow Fort,NORTH,Glasgow,06/01/2020,Sarah Davis,2024-01-06,2024-01-06
7,Bluewater,SOUTH,Kent,07/01/2020,Tom Clark,2024-01-07,2024-01-07
8,  Meadowhall  ,NORTH,Sheffield,08/01/2020,Lucy Evans,2024-01-08,2024-01-08
9,Trafford Centre,north,Manchester,09/01/2020,James White,2024-01-09,2024-01-09
10,Lakeside,SOUTH,Essex,10/01/2020,Emma Harris,2024-01-10,2024-01-10
11,Arndale,east,Bristol,11/01/2020,Paul Martin,2024-01-11,2024-01-11
EOF
